"testName","initialTime","guessLog","avgTimePerCompleted","avgTimePerSkipped","avgTimePerClue","avgGuessesPerCompleted","avgGuessesPerSkipped","avgGuessesPerClue","lowestGuessCountClue","lowestGuessCountCount","highestGuessCountClue","highestGuessCountCount","fastestGuessClue","fastestGuessTimeElapsed","slowestGuessClue","slowestGuessTimeElapsed","numCompletedClues","numSkippedClues","totalClues","percentCompleted","totalGuesses"
"trackerWithEmptyActions","300","0 eTYRES","0","0","0","0","0","0","","0","","0","","0","","0","0","0","0","0","0"
"trackerWithForcedEndGame","300","246.5 eYURTS","0","0","0","0","0","0","","0","","0","","0","","0","0","0","0","0","0"
"trackerWithSingleSkipAction","300","297.5 sSKIPS, 297.5 eBASIC","0","2.5","2.5","0","0","0","","0","","0","","0","","0","0","1","1","0","0"
"trackerWithSingleIncorrectGuessAction","300","182 iWRONG, 176.4 eWRONG","0","123.6","123.6","0","1","1","","0","","0","","0","","0","0","1","1","0","1"
"trackerWithSingleCorrectGuessAction","300","274.3 cRIGHT, 274.3 eLEFTS","25.7","0","25.7","1","0","1","RIGHT","1","RIGHT","1","RIGHT","25.7","RIGHT","25.7","1","0","1","100","1"
"trackerWithMultipleAndOnlyIncorrectGuesses","300","294 iWRONG, 290 iWRONG, 287.5 iWRONG, 277.6 iWRONG, 223.9 iWRONG, 218.6 eWRONG","0","81.4","81.4","0","5","5","","0","","0","","0","","0","0","1","1","0","5"
"trackerWithMultipleAndOnlySkips","300","270 sSKIPS, 240 sDONTS, 239.9 sGUESS, 223.3 sTHESE, 204.8 sCLUES, 191.9 eHINTS","0","19.04","19.04","0","0","0","","0","","0","","0","","0","0","5","5","0","0"
"trackerWithMultipleAndOnlyCorrectGuesses","300","294 cRIGHT, 271.5 cGREEN, 218.7 cCHECK, 216.4 cSCORE, 184.4 cTRUTH, 180.2 eFEARS","23.12","0","23.12","1","0","1","RIGHT","1","RIGHT","1","SCORE","2.3","CHECK","52.8","5","0","5","100","5"
"trackerWithMultipleIncorrectsThenCorrectGuess","300","240 iSTOVE, 239 iSTOVE, 212.8 iSTOVE, 209.4 iSTOVE, 204 cSTOVE, 201.2 eSITES","96","0","96","5","0","5","STOVE","5","STOVE","5","STOVE","96","STOVE","96","1","0","1","100","5"
"trackerWithMultipleCorrectsAfterAttemptsNoSkips","300","298.1 iTRUNK, 285 iTRUNK, 269.9 iTRUNK, 248.8 cTRUNK, 242.5 iCREED, 239 iCREED, 231.1 cCREED, 219 cVOTES, 219 eRIVER","27","0","27","2.66666666666666666","0","2.66666666666666666666","VOTES","1","TRUNK","4","VOTES","12.1","TRUNK","51.2","3","0","3","100","8"
"trackerWithOneCorrectClueThenAllSkips","300","256.6 iUPPER, 248.8 iUPPER, 243 cUPPER, 238.1 sCRAPS, 237.4 sYODEL, 223.4 sPICKY, 217.6 sXRAYS, 217.6 ePIZZA","57","6.35","16.48","3","0","0.6","UPPER","3","UPPER","3","UPPER","57","UPPER","57","1","4","5","20","3"
"trackerWithAllSkipsThenAllIncorrectGuesses","300","298.1 sTHYME, 294.5 sPACKY, 287.1 sUNCUT, 249.9 iWINCH, 239.4 iWINCH, 231.7 iWINCH, 228.8 iWINCH, 42.4 iWINCH, 3.3 iWINCH, 0 eWINCH","0","75","75","0","1.5","1.5","","0","","0","","0","","0","0","4","4","0","6"
"","","","","","","","","","","","","","","","","","","","","",""
